person_income,loan_int_rate,loan_amnt
10.46310334047155,5.42,77.45966692414834
11.156250521031495,10.99,40.0
11.55214617812351,6.92,100.0
11.26446410567173,10.99,100.0
10.41873339273561,15.68,116.081867662439
10.714417768752456,6.62,118.32159566199232
11.156250521031495,5.42,114.0175425099138
10.645424897265505,9.99,89.44271909999159
11.104957226643945,10.25,77.45966692414834
11.461632170582678,10.95,100.0
10.839580911706463,7.29,109.54451150103323
11.225243392518447,8.94,73.48469228349535
10.555812738575819,13.61,60.0
11.385092093460344,9.99,122.47448713915891
9.574983485564092,11.14,45.8257569495584
11.002099841204238,13.22,100.0
10.373491181781864,12.29,54.772255750516614
11.628038272070732,5.79,82.46211251235322
10.491274217438248,13.61,63.245553203367585
10.596634733096073,14.27,102.46950765959599
10.563594879017874,10.99,100.0
12.206072645530174,5.42,77.45966692414834
11.350406535472453,8.49,120.0
10.98536051719994,15.58,141.4213562373095
10.532096211958502,10.99,109.54451150103323
10.778956289890028,18.39,173.20508075688772
10.714417768752456,11.99,132.19304066402285
10.594131602877955,11.49,77.45966692414834
11.798074331563653,10.99,70.71067811865476
10.989622319693126,12.99,132.664991614216
10.51867319162636,10.99,102.46950765959599
10.16600565132436,6.92,83.66600265340756
11.156250521031495,5.99,63.245553203367585
10.736396675471232,7.66,44.721359549995796
10.95430917736789,6.03,89.44271909999159
11.002099841204238,12.53,129.42179105544784
10.341742483467284,10.38,89.44271909999159
11.238488619268468,7.9,109.54451150103323
10.308952660644293,12.53,64.8074069840786
10.46310334047155,12.99,75.49834435270749
11.156193376541639,10.2,70.71067811865476
10.388872283820167,9.63,42.42640687119285
11.884489021402711,11.36,158.11388300841898
9.980448593672257,7.51,63.245553203367585
11.314474526246391,10.0,118.32159566199232
11.156250521031495,7.9,89.44271909999159
11.589886506106357,7.74,63.245553203367585
10.584055950889214,7.88,83.21658488546619
10.778956289890028,13.98,40.0
10.596634733096073,9.99,109.54451150103323
10.87804719253426,16.35,141.4213562373095
11.156250521031495,19.91,148.32396974191326
11.191341840842766,5.42,63.245553203367585
11.002099841204238,13.57,122.47448713915891
11.49272275765271,7.88,118.32159566199232
11.870599909242044,17.93,158.11388300841898
10.961277846683982,7.75,63.245553203367585
11.057219140425318,9.99,102.46950765959599
11.359774285476053,7.4,70.71067811865476
10.933106969717286,12.87,72.4568837309472
10.911080442817068,10.65,89.44271909999159
11.695247021764184,6.76,77.45966692414834
10.621327345686446,7.51,70.71067811865476
9.72913416539135,10.39,77.45966692414834
10.839580911706463,14.18,111.80339887498948
10.308952660644293,7.51,118.32159566199232
11.289781913656018,10.99,54.772255750516614
10.433998149618517,15.37,122.06555615733703
11.429543856031177,11.48,134.16407864998737
10.778956289890028,5.79,54.772255750516614
10.545341438708522,10.99,74.83314773547883
10.82377030567982,7.66,94.86832980505137
10.275051108968611,15.62,77.45966692414834
11.419625263804768,13.43,100.0
10.555812738575819,17.56,54.772255750516614
11.289781913656018,6.91,109.54451150103323
11.578713205508231,10.99,122.47448713915891
10.762784562890163,6.91,104.64224768228175
11.127321805957619,12.21,69.2820323027551
11.33409779743053,7.51,114.89125293076057
11.018629143155449,7.49,50.0
11.27720313144916,7.88,100.0
10.915088464214607,10.99,122.47448713915891
10.308952660644293,7.29,84.8528137423857
11.053885514353468,10.74,89.44271909999159
11.184421397998193,10.0,63.245553203367585
12.0015054797889,10.65,59.16079783099616
11.229076038538624,10.0,134.35028842544403
11.884489021402711,16.77,118.32159566199232
11.951180395901384,16.0,148.32396974191326
11.608235644774552,7.9,109.54451150103323
11.344506813345266,8.9,187.08286933869707
10.596634733096073,7.51,63.245553203367585
11.05089000537367,13.87,158.11388300841898
10.819858281210454,12.87,79.05694150420949
10.950806546816688,10.99,77.45966692414834
10.404262840448617,6.76,63.245553203367585
10.203592144986466,15.58,63.245553203367585
10.3797217315325,16.45,79.37253933193772
10.874266469694353,14.27,118.32159566199232
10.388995368317829,6.62,94.73647660748209
10.621424901903293,15.28,70.71067811865476
10.778956289890028,11.97,44.721359549995796
10.300113711977088,9.99,96.17692030835673
10.714417768752456,6.62,54.772255750516614
10.308952660644293,10.75,44.721359549995796
11.021902468500418,6.62,89.44271909999159
11.695247021764184,7.43,70.71067811865476
11.018629143155449,7.29,109.54451150103323
11.184421397998193,13.49,122.47448713915891
10.308952660644293,10.74,100.0
10.288749953326773,12.21,78.4219357067906
10.858998997563564,7.74,83.66600265340756
10.463674605839843,8.32,76.15773105863909
10.819778284410283,7.74,100.0
10.491274217438248,8.9,126.49110640673517
10.46310334047155,7.68,70.35623639735144
10.332669187261608,13.98,48.98979485566356
11.84939770159144,10.74,158.11388300841898
11.03488966402723,12.69,109.54451150103323
10.903806884005734,15.65,158.11388300841898
10.02870951728951,10.99,54.772255750516614
11.350406535472453,11.89,100.0
11.451050061252142,5.42,54.772255750516614
10.275189030491484,7.88,70.71067811865476
11.002099841204238,13.48,70.71067811865476
11.060368749328214,13.23,92.19544457292888
11.225243392518447,7.88,126.49110640673517
10.915088464214607,12.84,86.60254037844386
9.740968623038354,14.42,63.245553203367585
10.819778284410283,6.17,141.4213562373095
10.915088464214607,8.49,122.47448713915891
11.512925464970229,11.99,122.47448713915891
11.225243392518447,7.29,100.0
12.013700752882718,13.22,141.4213562373095
10.839580911706463,12.23,116.1895003862225
10.754748976189765,10.65,82.46211251235322
10.46310334047155,13.06,38.72983346207417
11.002099841204238,7.88,122.47448713915891
11.608235644774552,12.69,91.6515138991168
10.308952660644293,11.14,86.60254037844386
11.350406535472453,6.91,109.54451150103323
10.896739325546411,14.27,36.05551275463989
10.085809109330082,11.83,94.73647660748209
9.95227771670556,13.43,63.245553203367585
11.002099841204238,10.99,158.11388300841898
10.571316925111784,5.79,97.97958971132712
10.904119432844034,12.61,70.71067811865476
10.545341438708522,12.69,89.44271909999159
11.156250521031495,10.99,48.98979485566356
11.156250521031495,7.88,111.80339887498948
10.181119289134408,10.99,89.44271909999159
10.995041657392331,14.59,77.45966692414834
10.983596369639677,8.63,80.0
10.621327345686446,12.53,77.45966692414834
9.798127036878302,12.18,42.42640687119285
10.30293458831873,14.22,77.45966692414834
11.104957226643945,10.99,126.49110640673517
10.183124852404802,11.71,84.8528137423857
10.985292722887856,10.99,100.0
10.203592144986466,10.71,54.08326913195984
11.512925464970229,7.51,100.0
11.002099841204238,7.51,110.67971810589327
10.373616173970015,10.99,58.309518948453004
11.396436591524559,11.36,38.72983346207417
10.691944912900398,10.99,74.16198487095663
11.141861783579396,6.62,115.10864433221339
10.714417768752456,10.99,83.66600265340756
11.170435156023453,10.99,77.45966692414834
11.813030057420567,10.99,154.91933384829667
10.56604665132805,10.99,44.721359549995796
11.49272275765271,7.49,109.54451150103323
10.596634733096073,11.11,83.66600265340756
11.350406535472453,10.99,126.49110640673517
11.002099841204238,11.12,141.4213562373095
10.465956409453957,7.88,68.19090848492928
11.681604382723025,13.49,59.16079783099616
11.28983191240606,11.26,120.41594578792295
11.198214720130528,10.99,31.622776601683793
11.289781913656018,11.48,158.11388300841898
10.184900011974314,13.16,44.721359549995796
11.184421397998193,10.99,66.332495807108
11.156250521031495,16.89,100.0
10.165851817003619,16.77,97.21111047611791
11.884489021402711,10.59,118.32159566199232
10.778956289890028,15.58,89.44271909999159
9.95227771670556,11.89,80.62257748298549
11.002099841204238,11.49,111.80339887498948
10.404262840448617,7.66,104.88088481701516
10.778956289890028,10.59,89.44271909999159
11.082142548877775,8.9,109.54451150103323
10.46310334047155,12.53,59.16079783099616
11.217211220821182,7.49,83.66600265340756
10.803160978586845,13.85,132.28756555322954
10.783840177604654,12.18,141.4213562373095
10.308952660644293,10.99,59.16079783099616
11.002099841204238,6.17,141.4213562373095
10.308952660644293,11.14,100.0
10.126631103850338,9.91,78.74007874011811
10.596634733096073,7.4,58.309518948453004
11.156250521031495,11.48,141.4213562373095
11.156250521031495,11.99,48.98979485566356
10.308952660644293,11.03,54.772255750516614
11.156250521031495,9.64,53.150729063673246
11.396391648714276,10.65,118.32159566199232
11.26446410567173,16.45,126.49110640673517
11.002099841204238,14.65,83.66600265340756
11.170435156023453,7.51,97.97958971132712
11.652687407345388,5.99,86.60254037844386
10.532096211958502,9.32,100.0
11.26446410567173,12.69,67.08203932499369
10.714417768752456,9.63,84.8528137423857
11.407564949312402,10.59,70.71067811865476
10.596634733096073,12.99,44.721359549995796
11.002099841204238,10.25,148.32396974191326
11.184421397998193,15.95,134.16407864998737
12.043553716032399,15.99,86.60254037844386
11.626254150277232,15.27,73.48469228349535
11.492763573146275,7.66,126.49110640673517
11.512925464970229,7.66,77.45966692414834
10.46310334047155,6.99,59.16079783099616
10.778956289890028,9.62,84.8528137423857
11.56171562913966,11.83,141.4213562373095
11.184421397998193,10.99,45.8257569495584
10.657259354912508,12.23,66.14378277661477
11.082142548877775,6.39,50.0
12.114505452004684,12.84,122.47448713915891
11.512885464170207,14.96,158.11388300841898
11.002099841204238,10.36,77.45966692414834
11.198214720130528,14.96,84.8528137423857
11.736069016284437,10.99,100.0
9.655026193237628,10.65,52.91502622129181
11.56171562913966,5.99,173.20508075688772
11.407564949312402,6.99,122.47448713915891
12.563313429351322,12.53,158.11388300841898
11.002099841204238,13.11,86.02325267042627
10.642300975279205,7.14,89.44271909999159
11.101039789059142,5.79,70.71067811865476
10.714417768752456,7.9,63.245553203367585
10.645424897265505,10.99,100.0
11.289781913656018,8.9,109.54451150103323
11.407564949312402,12.61,128.4523257866513
9.903487552536127,11.86,70.71067811865476
10.896739325546411,6.62,94.86832980505137
9.72913416539135,10.99,70.71067811865476
11.010315995975578,10.99,77.45966692414834
11.56171562913966,15.23,74.83314773547883
12.334905517373143,12.53,158.11388300841898
9.9281801651265,6.76,31.622776601683793
10.491274217438248,11.83,94.86832980505137
10.985292722887856,10.74,104.88088481701516
10.836045256874154,10.59,100.0
10.778956289890028,6.17,80.62257748298549
10.757902880692196,10.99,114.0175425099138
10.348173373797573,5.42,81.24038404635961
11.002099841204238,13.24,134.16407864998737
11.211874424779493,10.99,158.11388300841898
11.55214617812351,6.03,116.61903789690601
10.751071086400492,15.21,89.44271909999159
9.72913416539135,14.84,52.44044240850758
11.26446410567173,11.83,59.16079783099616
10.543233956368958,13.48,109.54451150103323
10.308952660644293,14.46,74.83314773547883
10.896350361020628,10.08,158.11388300841898
11.082142548877775,6.91,94.86832980505137
11.512925464970229,7.51,96.69539802906858
10.126631103850338,10.99,77.45966692414834
10.308952660644293,16.49,64.8074069840786
11.951180395901384,7.51,134.16407864998737
11.217211220821182,10.99,141.4213562373095
10.254285259301984,8.94,58.309518948453004
10.691944912900398,13.99,126.49110640673517
11.031658643445782,6.54,38.72983346207417
9.980448593672257,13.49,54.772255750516614
10.757902880692196,10.62,70.71067811865476
10.596634733096073,9.64,122.47448713915891
11.62857288849619,17.49,173.20508075688772
10.819778284410283,14.61,67.08203932499369
10.834469833153273,9.63,77.45966692414834
11.610015877401523,11.49,158.11388300841898
9.639522006701663,12.53,50.0
11.198214720130528,10.99,31.622776601683793
11.48246625748552,12.68,148.32396974191326
10.491274217438248,12.73,94.86832980505137
11.695247021764184,6.76,83.66600265340756
11.82499522547884,7.88,122.47448713915891
10.799575577092764,12.18,92.19544457292888
10.457372665762566,5.99,97.21111047611791
10.46310334047155,10.99,83.66600265340756
10.491274217438248,7.51,31.622776601683793
10.675907913990581,10.62,154.91933384829667
10.586584397242571,16.77,52.91502622129181
9.210340371976184,10.83,37.416573867739416
11.082142548877775,12.87,63.245553203367585
11.122472114482502,14.35,54.772255750516614
11.184421397998193,6.99,70.71067811865476
10.86650918689789,10.99,118.32159566199232
10.87804719253426,6.03,111.80339887498948
10.268130666124037,7.49,83.66600265340756
10.74073507706983,7.29,100.0
10.819778284410283,6.62,89.44271909999159
9.95227771670556,11.83,88.03408430829505
10.529425983402623,17.27,112.69427669584645
10.645424897265505,6.39,63.245553203367585
10.491274217438248,15.28,129.42179105544784
11.196747891438473,13.22,141.4213562373095
10.714417768752456,7.29,120.0
11.863582336583399,15.31,158.11388300841898
11.678439903447801,12.18,158.11388300841898
10.723971981557268,9.88,70.71067811865476
11.29222891729907,9.91,173.20508075688772
10.79156397792911,7.49,109.54451150103323
12.40328281481788,6.03,109.54451150103323
11.512925464970229,13.35,120.0
11.082142548877775,10.99,47.69696007084728
10.457372665762566,12.99,100.0
10.985292722887856,7.51,100.0
10.819778284410283,16.89,100.0
9.487972108574462,16.89,66.89544080129826
11.289781913656018,10.59,51.96152422706632
10.645424897265505,10.99,109.54451150103323
10.239959789157341,9.99,83.06623862918075
10.181119289134408,6.91,77.45966692414834
10.46310334047155,14.27,118.32159566199232
11.27720313144916,11.49,89.44271909999159
10.4341158035983,5.79,70.71067811865476
10.51867319162636,7.88,100.0
11.350359475541623,10.99,54.772255750516614
11.385092093460344,14.83,158.11388300841898
10.979342854081622,14.09,141.4213562373095
10.308952660644293,9.38,118.32159566199232
11.002099841204238,6.99,63.245553203367585
10.736396675471232,5.42,109.54451150103323
11.082142548877775,11.14,77.45966692414834
11.082142548877775,10.99,70.71067811865476
11.512925464970229,10.99,70.71067811865476
10.839580911706463,16.89,80.0
10.51856507767415,14.91,75.99342076785332
10.556411517605202,8.49,44.721359549995796
11.184421397998193,14.96,110.90536506409417
10.645424897265505,10.65,73.3143914930759
11.884489021402711,6.91,141.4213562373095
10.621327345686446,8.59,77.45966692414834
11.225243392518447,10.99,81.39410298049853
11.608235644774552,12.99,109.54451150103323
10.268130666124037,14.96,70.71067811865476
10.645424897265505,10.59,50.0
11.191341840842766,11.99,94.20721840708386
10.46310334047155,8.59,81.24038404635961
10.341742483467284,9.32,40.0
11.002099841204238,11.83,122.47448713915891
10.596634733096073,12.69,109.54451150103323
9.553078650176042,8.88,38.72983346207417
9.956269737975097,7.51,88.03408430829505
11.73610101577245,7.9,173.20508075688772
10.868568448579715,11.12,75.49834435270749
10.736396675471232,6.17,134.16407864998737
11.418614785498987,7.88,122.47448713915891
11.075969689770693,8.94,70.71067811865476
10.673595774232203,7.51,77.45966692414834
11.542484267211773,10.99,129.42179105544784
10.126631103850338,9.88,70.71067811865476
10.596634733096073,10.99,50.0
11.461632170582678,15.99,77.45966692414834
11.082142548877775,13.06,77.45966692414834
11.066575860388603,10.99,63.245553203367585
10.778956289890028,11.89,77.45966692414834
10.275051108968611,8.49,44.721359549995796
11.082142548877775,13.49,122.47448713915891
11.918390573078392,10.51,141.4213562373095
10.275051108968611,12.84,50.0
10.872446632977367,8.94,104.88088481701516
10.82774645405946,16.89,109.54451150103323
11.002099841204238,8.9,158.11388300841898
10.736309715168556,13.16,130.38404810405297
12.100712129872347,12.42,77.45966692414834
11.407564949312402,9.62,69.2820323027551
11.225243392518447,12.23,86.60254037844386
10.985292722887856,15.99,89.44271909999159
11.097410021008562,12.92,70.71067811865476
10.793742269859441,12.87,109.54451150103323
11.184421397998193,6.99,70.71067811865476
11.407564949312402,11.99,104.88088481701516
11.236816168871064,10.25,34.64101615137755
10.505067539570582,10.37,50.0
10.757902880692196,10.74,122.47448713915891
11.49272275765271,6.03,109.54451150103323
11.082142548877775,10.25,141.4213562373095
10.819778284410283,14.26,38.72983346207417
10.308952660644293,7.14,109.54451150103323
11.442503000673682,15.58,158.11388300841898
10.768484990022733,9.91,109.54451150103323
11.225243392518447,10.99,98.99494936611666
11.56171562913966,12.29,137.84048752090223
10.596634733096073,12.09,68.55654600401044
10.54006438160768,11.49,83.66600265340756
11.225243392518447,8.9,83.66600265340756
10.621327345686446,10.99,63.245553203367585
10.736396675471232,16.0,141.4213562373095
8.294049640102028,13.22,44.721359549995796
11.184421397998193,13.57,141.4213562373095
11.407564949312402,6.99,122.47448713915891
10.799493941107576,11.83,70.71067811865476
10.915088464214607,6.62,120.41594578792295
10.46310334047155,8.94,60.0
11.652687407345388,8.0,100.0
11.65402564194468,14.27,54.772255750516614
11.695247021764184,7.9,144.9137674618944
11.512925464970229,6.03,87.17797887081348
10.596634733096073,11.71,67.08203932499369
9.774118912194846,7.37,54.772255750516614
11.532728092266408,10.99,60.0
9.044521887281242,7.49,54.772255750516614
11.156250521031495,7.29,89.44271909999159
11.3850466378818,6.91,89.44271909999159
10.357742824813725,10.99,53.85164807134504
11.034954178075186,11.11,109.54451150103323
12.563313429351322,8.94,109.54451150103323
10.753638481905739,14.91,77.45966692414834
11.028660626372224,10.62,114.0175425099138
11.082142548877775,17.27,89.44271909999159
10.555812738575819,7.14,92.19544457292888
11.127262984158243,7.88,114.0175425099138
11.56171562913966,13.87,80.62257748298549
10.085809109330082,15.05,40.0
10.308952660644293,7.51,100.0
11.225243392518447,15.65,44.721359549995796
11.156250521031495,7.49,154.91933384829667
10.075253595390565,14.27,78.10249675906654
10.46310334047155,10.99,59.16079783099616
10.645424897265505,7.9,114.0175425099138
11.642197800674367,8.63,86.60254037844386
10.635855446249355,6.76,67.08203932499369
9.980448593672257,14.42,77.45966692414834
11.56171562913966,11.83,113.13708498984761
11.018563567234903,9.63,122.47448713915891
9.692766521220475,6.91,38.72983346207417
11.26446410567173,9.63,77.45966692414834
11.06663836234181,11.11,134.16407864998737
10.933106969717286,11.72,50.0
10.085809109330082,5.79,77.45966692414834
10.819778284410283,11.71,141.4213562373095
11.48246625748552,19.41,158.11388300841898
10.308952660644293,13.92,38.72983346207417
11.512885464170207,10.38,109.54451150103323
11.119141861635901,6.76,63.245553203367585
11.002099841204238,13.61,48.98979485566356
9.998797732340453,12.41,74.4983221287567
11.05089000537367,10.99,105.83005244258362
11.05089000537367,8.07,97.46794344808964
10.950806546816688,14.46,105.83005244258362
11.461926863998412,14.42,70.71067811865476
10.757902880692196,10.65,80.93207028119323
10.348173373797573,12.73,100.0
10.714417768752456,9.99,54.772255750516614
11.042857833676406,7.51,89.44271909999159
10.422281345951296,18.25,70.71067811865476
10.778956289890028,7.51,89.44271909999159
10.645424897265505,10.99,44.721359549995796
10.915088464214607,7.14,67.08203932499369
12.031719258385396,8.94,100.0
11.56171562913966,7.51,84.8528137423857
10.915088464214607,10.25,100.0
10.463217619655723,12.84,100.0
11.05089000537367,6.03,70.71067811865476
10.85892207152791,12.98,91.6515138991168
11.074420502783864,10.99,109.54451150103323
10.268130666124037,9.63,91.6515138991168
11.350406535472453,12.18,100.0
10.348173373797573,8.9,64.8074069840786
10.896739325546411,18.67,126.49110640673517
10.915088464214607,10.99,83.66600265340756
10.571316925111784,14.61,54.772255750516614
10.126471091048971,9.99,89.44271909999159
11.719939634354555,10.99,68.92024376045111
11.652687407345388,10.99,109.54451150103323
11.289781913656018,8.32,100.0
10.545341438708522,12.41,141.4213562373095
11.138959023921435,10.99,69.2820323027551
11.429543856031177,12.73,158.11388300841898
11.472103470449973,12.69,77.45966692414834
9.929155299284705,9.99,70.71067811865476
10.968198289528557,13.16,122.47448713915891
10.404262840448617,10.99,88.31760866327846
10.126471091048971,7.51,89.44271909999159
11.512925464970229,16.77,187.08286933869707
10.819778284410283,12.69,70.71067811865476
11.097410021008562,11.86,95.91663046625439
10.691944912900398,13.48,100.0
11.512925464970229,9.88,100.0
11.002099841204238,7.88,107.23805294763608
10.714417768752456,14.35,50.0
10.307284603543595,14.11,103.6822067666386
10.524064040261237,10.99,44.721359549995796
10.308952660644293,13.35,69.2820323027551
10.915088464214607,13.72,91.6515138991168
10.043249494911286,14.27,69.6419413859206
11.002099841204238,7.88,132.28756555322954
10.747207591575448,12.69,97.46794344808964
10.533694933322199,10.99,70.71067811865476
11.156250521031495,10.99,81.24038404635961
10.915088464214607,8.59,100.0
10.221941283654663,10.99,65.19202405202648
10.645424897265505,8.94,70.71067811865476
10.645424897265505,5.79,44.721359549995796
9.798127036878302,8.59,70.71067811865476
10.596634733096073,10.99,68.92024376045111
10.797778044130617,11.66,141.4213562373095
10.596634733096073,11.99,77.45966692414834
10.819778284410283,10.99,111.24297730643494
12.100712129872347,5.99,100.0
10.491274217438248,12.21,109.54451150103323
11.472624168196702,13.85,123.28828005937953
11.225243392518447,16.29,154.434452114805
10.545341438708522,10.99,80.62257748298549
11.512925464970229,10.74,100.0
11.082142548877775,12.73,100.0
10.4341158035983,13.49,83.66600265340756
11.002099841204238,7.51,89.44271909999159
11.407564949312402,10.99,141.4213562373095
11.225243392518447,13.92,89.44271909999159
11.385092093460344,7.51,109.54451150103323
10.085809109330082,15.2,103.6822067666386
11.156193376541639,11.11,48.98979485566356
11.512925464970229,9.96,109.54451150103323
9.798127036878302,18.09,74.83314773547883
10.819778284410283,8.88,77.45966692414834
10.668955394675699,8.9,46.09772228646444
11.877568578558138,16.32,70.71067811865476
11.211820372186306,17.99,109.54451150103323
11.314474526246391,7.9,138.11227316933133
11.002099841204238,7.66,83.66600265340756
11.571194373094205,12.99,70.71067811865476
11.289781913656018,13.23,140.71247279470288
10.126631103850338,9.91,70.71067811865476
11.350359475541623,12.69,59.16079783099616
11.571194373094205,14.96,126.49110640673517
10.979342854081622,5.42,63.245553203367585
11.149082031552883,7.51,129.6148139681572
11.362102575235644,11.12,126.49110640673517
11.157906292342437,11.71,70.71067811865476
9.798127036878302,10.99,92.19544457292888
10.700994748420316,16.29,70.71067811865476
11.225243392518447,7.51,77.45966692414834
10.491274217438248,14.22,132.28756555322954
11.156250521031495,9.63,94.86832980505137
10.165851817003619,10.59,88.31760866327846
10.819778284410283,10.95,70.71067811865476
11.589886506106357,10.0,122.47448713915891
10.393293809078044,7.14,67.08203932499369
11.362102575235644,6.62,118.32159566199232
10.985292722887856,10.99,141.4213562373095
10.621327345686446,6.99,100.0
12.043553716032399,12.42,109.88630487917955
11.010398644018933,12.84,83.66600265340756
10.61009375278023,10.99,79.05694150420949
11.695247021764184,14.26,124.09673645990857
10.308952660644293,7.51,63.245553203367585
10.491274217438248,10.99,63.245553203367585
10.714417768752456,12.69,109.54451150103323
10.268130666124037,8.94,77.45966692414834
10.819778284410283,10.99,78.10249675906654
11.350406535472453,7.51,60.0
11.245046019814627,13.24,100.0
10.948417730954377,7.88,110.90536506409417
10.933178395737816,14.46,94.86832980505137
11.002099841204238,10.75,48.98979485566356
9.798127036878302,7.49,59.16079783099616
10.085809109330082,10.99,100.0
10.338252529689154,10.59,55.67764362830022
12.0015054797889,9.91,158.11388300841898
10.46310334047155,10.65,120.72696467649637
10.51867319162636,10.25,122.47448713915891
10.778956289890028,8.59,94.86832980505137
11.097410021008562,14.96,80.0
11.184421397998193,7.66,134.16407864998737
11.251560700835821,15.33,89.44271909999159
10.491274217438248,11.49,63.245553203367585
11.904967552746252,18.3,154.91933384829667
10.268130666124037,14.96,70.71067811865476
10.645424897265505,7.88,107.23805294763608
10.714417768752456,9.63,83.66600265340756
11.141861783579396,8.94,100.0
10.985292722887856,6.03,70.71067811865476
10.645424897265505,6.76,64.8074069840786
11.097410021008562,13.57,69.2820323027551
10.979342854081622,10.99,100.0
11.170435156023453,17.39,70.71067811865476
11.30368481882501,10.75,134.16407864998737
11.184421397998193,12.21,89.44271909999159
10.783114300038692,10.38,70.71067811865476
11.238488619268468,7.66,118.32159566199232
10.621327345686446,10.99,97.97958971132712
11.350406535472453,7.51,97.97958971132712
10.981897133886719,7.29,70.71067811865476
12.154779351142624,10.99,154.91933384829667
11.002099841204238,5.99,100.0
10.264652401747712,13.55,92.19544457292888
11.33857207782545,11.83,141.4213562373095
10.126631103850338,9.91,60.0
10.819778284410283,7.88,100.0
10.778956289890028,11.99,83.66600265340756
11.002099841204238,6.17,80.62257748298549
10.126471091048971,16.45,70.71067811865476
10.933106969717286,11.49,31.622776601683793
10.896739325546411,7.9,60.207972893961475
11.77528972943772,14.46,120.0
10.83551382879634,6.62,70.71067811865476
10.839580911706463,5.42,77.45966692414834
10.778956289890028,14.96,44.721359549995796
10.404262840448617,11.71,59.16079783099616
10.74073507706983,9.99,94.86832980505137
11.097410021008562,6.62,86.60254037844386
10.872218920349718,12.23,59.16079783099616
11.522875795823397,11.71,130.38404810405297
10.736396675471232,9.07,83.66600265340756
11.002099841204238,7.51,100.0
11.608235644774552,9.63,70.71067811865476
11.695247021764184,13.47,141.4213562373095
11.082204085445898,12.87,77.45966692414834
11.170491492464695,9.25,126.49110640673517
11.225243392518447,7.74,70.0
11.230562553996048,7.74,77.45966692414834
10.668955394675699,7.88,83.66600265340756
11.407564949312402,10.99,100.0
11.472103470449973,5.42,63.245553203367585
10.757902880692196,10.62,70.71067811865476
10.668955394675699,11.89,74.16198487095663
10.126631103850338,10.99,86.60254037844386
10.388995368317829,14.42,74.83314773547883
11.385092093460344,7.88,100.0
12.388394202324129,10.99,91.6515138991168
12.563313429351322,6.91,67.08203932499369
10.499573020252942,7.68,63.245553203367585
10.150191368259351,10.99,54.772255750516614
10.645424897265505,11.71,93.8083151964686
9.798127036878302,10.62,79.05694150420949
10.819778284410283,5.79,52.91502622129181
10.87153547118312,10.99,114.0175425099138
10.596634733096073,7.49,84.8528137423857
11.216364087911852,11.86,126.49110640673517
10.714417768752456,6.17,63.245553203367585
11.082142548877775,9.63,89.44271909999159
11.283965028334453,7.9,128.16005617976296
11.440354772135393,14.59,158.11388300841898
10.778956289890028,5.99,89.44271909999159
10.085809109330082,12.99,89.44271909999159
11.678439903447801,15.62,139.82131454109563
11.532728092266408,7.9,187.08286933869707
11.326595886778735,10.59,94.86832980505137
10.896739325546411,11.99,70.71067811865476
11.198214720130528,10.59,83.66600265340756
10.714417768752456,7.51,100.0
11.512925464970229,6.99,75.0
10.596634733096073,12.42,70.71067811865476
10.126631103850338,7.88,114.0175425099138
10.404262840448617,9.99,77.45966692414834
10.92586653520465,9.91,103.92304845413264
11.035695790632753,13.35,44.721359549995796
11.184421397998193,10.99,122.47448713915891
10.645424897265505,14.22,77.45966692414834
11.002099841204238,9.32,100.0
11.385092093460344,10.99,77.45966692414834
10.915088464214607,11.83,122.06555615733703
10.736396675471232,17.27,72.11102550927978
10.961277846683982,10.74,77.45966692414834
10.915088464214607,12.69,128.4523257866513
11.002099841204238,12.53,89.44271909999159
10.491274217438248,7.51,67.08203932499369
11.512885464170207,7.14,83.66600265340756
11.002099841204238,5.99,100.0
10.373491181781864,9.88,97.97958971132712
11.736069016284437,7.66,122.47448713915891
11.003265827844206,14.22,74.16198487095663
10.63344870621879,15.33,104.88088481701516
11.251560700835821,18.25,187.08286933869707
10.477851197106107,13.57,70.71067811865476
11.835008964139341,14.91,70.71067811865476
10.819778284410283,11.48,77.45966692414834
11.060368749328214,12.42,109.54451150103323
11.56171562913966,10.99,54.772255750516614
11.77528972943772,10.99,63.245553203367585
10.571316925111784,16.07,44.721359549995796
11.289781913656018,8.49,100.0
11.512925464970229,6.76,31.622776601683793
10.912722030053022,8.59,31.622776601683793
11.32895454873049,10.99,96.69539802906858
10.645424897265505,5.79,80.0
12.230765258120545,13.23,132.664991614216
11.211820372186306,12.69,158.11388300841898
11.184421397998193,6.62,100.0
11.082142548877775,9.99,100.0
10.915088464214607,12.99,109.54451150103323
11.002099841204238,13.99,109.54451150103323
11.790557201568507,6.99,122.47448713915891
11.225243392518447,8.9,80.62257748298549
12.100712129872347,11.48,141.4213562373095
10.596634733096073,11.86,86.60254037844386
11.225243392518447,10.99,102.46950765959599
10.959540226785442,11.28,77.45966692414834
11.608235644774552,10.99,148.32396974191326
10.275051108968611,5.42,109.54451150103323
10.644924772223822,15.23,90.27735042633894
10.621327345686446,12.42,54.772255750516614
10.63354508711617,12.99,69.2820323027551
11.27720313144916,12.54,83.66600265340756
11.736069016284437,7.43,75.82875444051551
10.691944912900398,15.33,158.11388300841898
11.082142548877775,9.63,94.86832980505137
11.982929094215963,15.23,187.08286933869707
11.041320554357519,9.45,122.47448713915891
11.27720313144916,6.62,101.85774393731681
10.950806546816688,11.71,141.4213562373095
11.225243392518447,10.62,70.71067811865476
10.691944912900398,10.08,86.60254037844386
